date,meanRsoil,meanSWC,meanTsoil,meanGPP,Pred_All,Pred_NonPulse,Pred_Pulse,Pred_Threshold
2017-08-05,2.18422619047619,0.174477793650794,27.7745615079365,5.74483932937292,2.3113727015783074,3.540907667921081,2.172408595613287,2.172408595613287
2017-08-06,2.43560515873016,0.162215357142857,29.2915416666667,5.9653008338375,2.6616691893192956,3.729048713179219,2.4791992087441144,2.4791992087441144
2017-08-07,2.44363095238095,0.147547253571429,29.5121944444444,6.1363390459375,2.898286394759858,3.7655760721026024,2.651277017308926,2.651277017308926
2017-08-08,2.46735119047619,0.136456866269841,30.4868531746032,5.5021509914375,2.8348077820106785,3.46981270076723,2.638476165029183,2.638476165029183
2017-08-09,2.53215277777778,0.118952628968254,29.2069387755102,4.12169082254167,2.259787533925103,2.590361485790297,2.156537454467306,2.156537454467306
2017-08-10,2.3115873015873,0.111491316468254,29.7974841269841,4.19622427375,2.351107442119638,2.6625300450588294,2.245821787419152,2.245821787419152
2017-08-11,1.19390079365079,0.162217030753968,26.0021035196687,4.93447182058333,2.062393957689318,2.9003539814517802,1.913842445317696,1.913842445317696
2017-08-12,2.64329365079365,0.161001952380952,28.3485119047619,4.85830061889583,2.215093895720011,3.0396627237956437,2.1060927871170083,2.1060927871170083
2017-08-13,1.3451994047619,0.183062297619048,26.5470692640693,4.85891259780625,1.8527282598414725,3.0170560879526045,1.794617868836396,1.794617868836396
2017-08-14,1.78878968253968,0.177724305555556,25.4270714285714,4.18974436889583,1.6555236598503287,2.5575808268761744,1.6074633138506265,1.6074633138506265
2017-08-15,1.93258928571429,0.169148581349206,26.0909325396825,5.51264074808333,2.1781126529120574,3.2356719526625346,2.0081173481348666,2.0081173481348666
2017-08-16,2.06275793650794,0.15673391468254,27.4420515873016,5.31887923449792,2.343075197682006,3.1866664798737174,2.1654057767300054,2.1654057767300054
2017-08-17,2.1772619047619,0.140478116883117,27.4576406926407,5.22120872790909,2.4379860664749864,3.073155963770386,2.2257626626186875,2.2257626626186875
2017-08-18,2.32017857142857,0.129057215277778,28.8800396825397,5.73647521735417,2.8199002662445207,3.425943677487081,2.555590744997399,2.555590744997399
2017-08-19,2.34081349206349,0.11401425218254,30.0305654761905,4.39734622640874,2.446291880647224,2.7884051205511775,2.3253517819424587,2.3253517819424587
2017-08-20,2.1800496031746,0.108555608134921,27.3353472222222,4.18893468838125,2.168044973254271,2.488927564254557,2.020336529450328,2.020336529450328
2017-08-21,1.96180555555556,0.105065471230159,26.7220297619048,5.49288175289583,2.604851292216816,3.0817454452817237,2.3093158089576216,2.3093158089576216
2017-08-22,2.10674404761905,0.10236831468254,28.7597743271222,5.218785127,2.6812924284200035,3.1109536959809914,2.4446317902859267,2.4446317902859267
2017-08-23,2.25042658730159,0.0969008632936508,28.9211814058957,3.90895038727083,2.179362501244158,2.4490420878375665,2.086291722104389,2.086291722104389
2017-08-24,1.85382936507937,0.0977663662698413,24.7455198412698,4.47908666572917,2.0933941727236545,2.4558057081266114,1.8790555962409408,1.8790555962409408
2017-08-25,2.01044513457557,0.113645839337474,26.8930020703934,4.149968442375,2.11465107619717,2.444620628914708,1.966860734144062,1.966860734144062
2017-08-26,1.44198015873016,0.130465518055556,25.6657698412698,4.5385743211875,2.116522378986598,2.576284766785693,1.928503414157783,1.928503414157783
2017-08-27,2.02080357142857,0.130763214484127,26.3682579365079,4.451499004375,2.13454295694098,2.5827873886102304,1.9651176988463865,1.9651176988463865
2017-08-28,1.93052579365079,0.122389694047619,27.9018075396825,4.39812235810417,2.258025179364952,2.646842907066028,2.1067757455378926,2.1067757455378926
2017-08-29,1.949375,0.107541918650794,28.7149384920635,3.44931250755333,1.9817481123807434,2.2013968883378414,1.9352352492444453,1.9352352492444453
2017-08-30,1.89206349206349,0.0958878103174603,28.9694801587302,3.32292235407417,1.9511864850066534,2.149822324290063,1.9221084043289596,1.9221084043289596
2017-08-31,1.75857142857143,0.0873908845238095,28.5672857142857,3.01812432367,1.7986805775399977,1.9751261355547696,1.79724540539208,1.79724540539208
2017-09-01,1.73997420634921,0.083506675,28.6366051587302,2.90312935258333,1.7519229834605992,1.9227138092053302,1.765623908522043,1.9227138092053302
2017-09-02,1.70357142857143,0.0794956896825397,28.3388225108225,2.07597930342708,1.4110976243254363,1.4891118743703418,1.5082714631457417,1.4891118743703418
2017-09-03,1.49178571428571,0.0769854065476191,26.0321825396825,2.60776607271875,1.4899281125885078,1.6587655576713525,1.4949043205168024,1.6587655576713525
2017-09-04,1.60431547619048,0.0785825875,27.0377904761905,2.51143325989583,1.5087689794984271,1.6543503933036565,1.5385396055691474,1.6543503933036565
2017-09-05,1.57397222222222,0.0760912607142857,28.1123219954649,2.1689936117875,1.4288890542819197,1.5305227183874472,1.5138146067307898,1.5305227183874472
2017-09-06,1.50424603174603,0.0730511430555556,27.9512040816327,2.22693626944792,1.4359026281284462,1.5565739591549534,1.5136235729822192,1.5565739591549534
2017-09-07,1.42584325396825,0.0720089081349206,27.9323174603175,2.34030460929375,1.474555084376792,1.6145321303671278,1.540953802909262,1.6145321303671278
2017-09-08,1.41839285714286,0.0715432896825397,29.7331527777778,2.15771083173958,1.4919341886741808,1.5967247523368846,1.6112113128677668,1.5967247523368846
2017-09-09,1.39250992063492,0.071402881547619,28.4822003968254,1.95253421792521,1.3532938033526154,1.4391594533787209,1.4696962912012144,1.4391594533787209
2017-09-10,1.26454365079365,0.0718941250992064,27.9640615079365,2.04750124844854,1.3667848379768777,1.4672716973417903,1.4637857970277992,1.4672716973417903
2017-09-11,1.27145833333333,0.0716061626984127,29.0996935817805,2.03451445338125,1.4134822597460752,1.50558243968463,1.5330028942604952,1.50558243968463
2017-09-12,1.24325396825397,0.0702859275793651,29.8208293650794,1.91514490136458,1.3970106670384557,1.4723973499290446,1.5437768932141354,1.4723973499290446
2017-09-13,1.27608928571429,0.0693542954365079,29.8466501035197,1.80363324482708,1.3517019339105234,1.414844960057138,1.510938005354335,1.414844960057138
2017-09-14,1.2039880952381,0.0678990851190476,28.9674761904762,1.49818898886042,1.192339463180059,1.2241112848937048,1.3659994763870722,1.2241112848937048
2017-09-15,1.16338293650794,0.0676137597222222,29.5470257936508,1.27020071111896,1.1260348491686332,1.1221385801744863,1.3344683858141335,1.1221385801744863
2017-09-16,1.08430555555556,0.0672534456349206,28.1281904761905,1.32847788105546,1.0950868492565362,1.1109580693747767,1.2703111757834145,1.1109580693747767
2017-09-17,1.01775793650794,0.0670374323412698,28.3473035714286,1.22623097478333,1.0643769098248206,1.0649486276573783,1.2540767180386978,1.0649486276573783
2017-09-18,0.977734126984127,0.0673592666666667,28.1034761904762,1.27190976003187,1.073460989828222,1.0811772501423185,1.2538972509860682,1.0811772501423185
2017-09-19,0.974543650793651,0.0668871728174603,27.9349689440994,1.2227195115375,1.0482918393494158,1.0517364229945676,1.2307463347423595,1.0517364229945676
2017-09-20,0.959751984126984,0.0665045162698413,27.4657023809524,1.32991729733542,1.0700966922391089,1.0930905829070998,1.2334764061046546,1.0930905829070998
2017-09-21,0.933998015873016,0.0677101208333333,28.7656448412698,0.98987907573625,0.9911349832101349,0.9531108223338961,1.2125525063761124,0.9531108223338961
2017-09-22,1.00267857142857,0.0653052924603175,27.8925755693582,0.748964923848542,0.8695457997303487,0.8104950504963259,1.0991363877028106,0.8104950504963259
2017-09-23,0.986428571428571,0.0648946013888889,28.3052579365079,0.8958050133575,0.9352208598786912,0.8954350745908298,1.1579403017952867,0.8954350745908298
2017-09-24,0.834583333333333,0.0624862251984127,23.6089484126984,1.01584956429646,0.8337251394447681,0.8473857669706374,0.9682292879418656,0.8473857669706374
2017-09-25,0.804494047619048,0.0618002599206349,24.7936031746032,0.980973547475833,0.8542214990344114,0.8585474630320479,1.0096534533575472,0.8585474630320479
2017-09-26,0.768869047619048,0.0624323625,24.9022301587302,0.894534695029792,0.8301479829547919,0.8196404986652875,0.9953851972506049,0.8196404986652875
2017-09-27,0.770922619047619,0.061544371031746,24.8360848861284,0.8885149033625,0.8245279996094717,0.8160984982789304,0.9895749256533636,0.8160984982789304
2017-09-28,0.77515873015873,0.0618698412698413,25.3080952380952,0.88787102155625,0.8380037275979693,0.8257794632046375,1.010367142669425,0.8257794632046375
2017-09-29,0.75593253968254,0.0633749509920635,26.345628968254,0.896083440633312,0.8733747429200044,0.8515354515266539,1.0614476722474746,0.8515354515266539
2017-09-30,0.789484126984127,0.064490628968254,26.9346527777778,0.84314018734375,0.8741724777586793,0.8376536815676219,1.077293988061222,0.8376536815676219
2017-10-01,0.764178571428571,0.0630168841269841,25.6627976190476,0.848510840270833,0.8369795278618611,0.8136570475538197,1.0185321284153275,0.8136570475538197
2017-10-02,0.737083333333333,0.0626991182539683,25.5392091097308,0.412920019998646,0.6861418049223318,0.6020431636815018,0.90811308008799,0.6020431636815018
2017-10-03,0.691438492063492,0.0600543841269841,24.922380952381,0.58406243563125,0.7238923699312201,0.6749847524354892,0.9197881327332813,0.6749847524354892
2017-10-04,0.707440476190476,0.0621396867063492,26.9103134920635,0.641112795006458,0.7974314568617794,0.7383598460678348,1.020469006109172,0.7383598460678348
2017-10-05,0.715843253968254,0.0625742982142857,27.4101865079365,0.66616088903125,0.8206044462200252,0.7605137450068427,1.0500205647975642,0.7605137450068427
2017-10-06,0.816948051948052,0.0639297134199134,24.7589393939394,0.598683062866667,0.7317584378816951,0.676319043175451,0.9230855573538044,0.676319043175451
2017-10-07,0.659085317460318,0.0629166623015873,23.7254662698413,0.543669316464792,0.6879361927193893,0.6335358687912024,0.8691061170482567,0.6335358687912024
2017-10-08,0.609490079365079,0.0598850436507937,23.4476314699793,0.459728418940417,0.6502253414298111,0.5925931935598356,0.8357306414068778,0.5925931935598356
2017-10-09,0.622464285714286,0.0596261926587302,23.9494642857143,0.523836074067292,0.6810166635253673,0.6302990929596244,0.8678668958839527,0.6302990929596244
2017-10-10,0.580595238095238,0.0591316365079365,23.3875575396825,0.73764062060625,0.7340316802592375,0.7186843754083923,0.8926967901333593,0.7186843754083923
2017-10-11,0.567956349206349,0.0592968373015873,22.9344920634921,0.522489993332979,0.6574856901636305,0.6131998334930681,0.8298846950850132,0.6131998334930681
2017-10-12,0.610857142857143,0.0610872777777778,25.4971924603175,0.47287252883125,0.7025332221953574,0.6311643685730345,0.9181561939180406,0.6311643685730345
2017-10-13,0.634980158730159,0.0621624557539683,25.4768253968254,0.4754932755375,0.7048361694015606,0.6313913694238161,0.9197625111760722,0.6313913694238161
2017-10-14,0.575178571428571,0.0617634583333333,24.7586031746032,0.585058856392917,0.7234566519107598,0.6713445427492543,0.9164301094424917,0.6713445427492543
2017-10-15,0.563095238095238,0.0603757545634921,24.5020555555556,0.511086548979167,0.6908520321044368,0.633108130284443,0.8871488508898425,0.633108130284443
2017-10-16,0.542460317460317,0.0597525456349206,24.1714206349206,0.487774051772083,0.6747517473961453,0.6171731307659968,0.8683182720148328,0.6171731307659968
2017-10-17,0.550876984126984,0.0598800765873016,24.5589761904762,0.467487536833333,0.6771400541578841,0.6139319497364444,0.8785291553286793,0.6139319497364444
2017-10-18,0.556339285714286,0.0619593283730159,25.8486031746032,0.4369286958375,0.7001160557131887,0.6190784333546397,0.9249311514493364,0.6190784333546397
2017-10-19,0.521865079365079,0.0601010813492064,24.6681706349206,0.409333538187083,0.6610786533955284,0.5881982531794413,0.8696792580119238,0.5881982531794413
2017-10-20,0.498680555555556,0.0587332619047619,23.1864166666667,0.341102812874792,0.6060370037991502,0.5354839566043015,0.7990263064297987,0.5354839566043015
2017-10-21,0.502882936507936,0.0588930783730159,20.9839229024943,0.48635894979625,0.6052672957549563,0.5671503983642172,0.7552618984292508,0.5671503983642172
2017-10-22,0.446871031746032,0.0578337678571429,19.9744513457557,0.378830014462708,0.5538934046591215,0.5080390950451251,0.7014775448927444,0.5080390950451251
2017-10-23,0.448257936507936,0.0583642242063492,21.5051842650104,0.377979755260417,0.5833439773784108,0.5283703207877468,0.7499716963234963,0.5283703207877468
2017-10-24,0.43403007518797,0.054992362406015,19.768343358396,0.417092003391646,0.5560459199568463,0.522834095214018,0.6982262418540974,0.522834095214018
2017-10-25,0.432537698412698,0.056872033531746,21.6283849206349,0.552446609328958,0.6341356524933153,0.6070061898186527,0.7866547444096836,0.6070061898186527
2017-10-26,0.432688492063492,0.0572932517857143,21.4836468253968,0.324735019968542,0.5657286761403517,0.5055981597418912,0.7370610749886694,0.5055981597418912
2017-10-27,0.43534623015873,0.056517851984127,20.9372420634921,0.343495596948333,0.5596800280777672,0.5068067935520525,0.7223963057872055,0.5068067935520525
2017-10-28,0.407849206349206,0.056137066468254,19.9770600414079,0.170943676674792,0.4940334060652334,0.4222695937826736,0.6604022133129309,0.4222695937826736
2017-10-29,0.386348214285714,0.056497373015873,20.0329399585921,0.26808667256125,0.5222907170659797,0.4633157446130225,0.6806441725684381,0.4633157446130225
2017-10-30,0.39909623015873,0.0558459672619048,19.9151801242236,0.249518553821667,0.5141725372135961,0.45448009361258884,0.6728280489494871,0.45448009361258884
2017-10-31,0.49930753968254,0.0567161865079365,18.8120833333333,0.10760904779025,0.4593025592699364,0.38355300919511426,0.6175636465773784,0.38355300919511426
2017-11-01,0.396945436507937,0.0602668204365079,17.9377876984127,0.226997155825833,0.4816086769449083,0.4203253203244139,0.6194162448820076,0.4203253203244139
2017-11-02,0.365605158730159,0.0593798581349206,16.1406349206349,0.135720343156458,0.4303533801801966,0.36687400174149054,0.5577508853719254,0.36687400174149054
2017-11-03,0.355626984126984,0.058738441468254,16.3406757369615,0.114051417503023,0.4271421235438942,0.36088667385179857,0.5584156029685374,0.36088667385179857
2017-11-04,0.342952380952381,0.0573516617826618,16.9296825396825,0.174800548852083,0.4490682582123673,0.3904845215520696,0.5811496976894339,0.3904845215520696
2017-11-05,0.345921626984127,0.0572798918650794,17.2432242063492,0.174615870013958,0.45362332634279207,0.3936994841658222,0.5889452734373691,0.3936994841658222
2017-11-06,0.352514880952381,0.0582295936507937,18.6445952380952,0.233142782373125,0.49197255178820726,0.43167702941689384,0.6371684074497069,0.43167702941689384
2017-11-07,0.344090277777778,0.0576313666666667,18.8318333333333,0.360118037735625,0.5280156342961206,0.4854474991158099,0.664148176625234,0.4854474991158099
2017-11-08,0.515281746031746,0.06388085,18.0358333333333,0.0686699295075,0.4458094259680813,0.3576158655026821,0.5985480849670709,0.3576158655026821
2017-11-09,0.557814484126984,0.0778493041666667,15.7999444444444,0.237267878537083,0.46724629862878236,0.39523892184761467,0.5810366996505842,0.39523892184761467
2017-11-10,0.416599206349206,0.0802014833333333,16.6537361111111,0.302557367507604,0.49908641522656993,0.4281941846267228,0.6151234963508699,0.4281941846267228
2017-11-11,0.376150793650794,0.0786660888888889,17.5357361111111,0.27201169836875,0.5047403732200957,0.42696049591779733,0.632745062082872,0.42696049591779733
2017-11-12,0.351957341269841,0.0730664979166667,16.7791304347826,0.37413008831625,0.5143160408890217,0.4585651788265345,0.6256642570405825,0.4585651788265345
2017-11-13,0.338035714285714,0.0688038888888889,17.3505217391304,0.227175731495208,0.4817523900282902,0.41059051182950773,0.6125979758046445,0.41059051182950773
2017-11-14,0.348813492063492,0.0659090993055556,17.1111590909091,0.160498654089167,0.45792117556795103,0.3834843539446197,0.5924614847628445,0.3834843539446197
2017-11-15,0.339931547619048,0.0629627590277778,17.2813768115942,0.236984487821313,0.47699977654150394,0.41580565744904185,0.6067497167462486,0.41580565744904185
2017-11-16,0.319702380952381,0.0609473083333333,17.4283611111111,0.132914071956667,0.4502546015937324,0.377879996886611,0.5908737501609667,0.377879996886611
2017-11-17,0.323298611111111,0.059543325,17.154,0.0995885330105833,0.43610985665439206,0.36283899482344256,0.5768511750931078,0.36283899482344256
2017-11-18,0.31934623015873,0.0583345611111111,16.2846376811594,0.236330620130208,0.4558512605506738,0.4066895173501121,0.5761360062545908,0.4066895173501121
2017-11-19,0.286745535714286,0.0573789583333333,15.344,0.345028602754375,0.4664340291744467,0.43719188560999944,0.5687961721449315,0.43719188560999944
2017-11-20,0.259941964285714,0.0550545527777778,14.0169722222222,0.17037189301625,0.4040100858634732,0.36088544555662905,0.5094568306968197,0.36088544555662905
2017-11-21,0.266579861111111,0.0558334333333333,14.2888695652174,0.25836056634,0.42865494770236173,0.3947682066968478,0.5291364388511498,0.3947682066968478
2017-11-22,0.27199751984127,0.0561485555555556,14.4834545454545,0.256654507432187,0.43143597197696215,0.3960461774630092,0.5336978491585491,0.3960461774630092
2017-11-23,0.277670634920635,0.0553523333333333,14.5588787878788,0.174504525154792,0.41265000082214887,0.3674675205326821,0.5224445266833648,0.3674675205326821
2017-11-24,0.283281746031746,0.05500225,15.7419166666667,0.145136782079167,0.42170992895340753,0.3683410565291328,0.5448348251560288,0.3683410565291328
2017-11-25,0.290231646825397,0.0560467625,16.3848888888889,0.178763284313583,0.4403477503296336,0.3869717892230437,0.5667614449350968,0.3869717892230437
2017-11-26,0.278433531746032,0.0556797208333333,16.4350277777778,0.172270956652292,0.4390187477025063,0.3851822865952063,0.5665127497001097,0.3851822865952063
2017-11-27,0.286513392857143,0.0553148666666667,16.2731449275362,0.155618285416458,0.4321517328202532,0.37739064128330685,0.5594962098557711,0.37739064128330685
2017-11-28,0.4,0.0617675,23.212,0.185199296287708,0.5628538464426925,0.4636666812746569,0.7707266973846287,0.4636666812746569
2017-12-21,0.236913095238095,0.117977065,5.43376666666667,0.0443597522227083,0.2985482964354544,0.24606723471836642,0.35308121656356606,0.35308121656356606
2017-12-22,0.227766106442577,0.1064597625,3.57513888888889,0.117752525238125,0.2956550880013788,0.25271888609144544,0.3350291537543873,0.3350291537543873
2017-12-23,0.185041666666667,0.109270282638889,3.53781944444444,0.131927726074417,0.29728228510291355,0.2563568932656088,0.33550944877818123,0.33550944877818123
2017-12-24,0.227190476190476,0.111216377777778,6.82530555555556,0.114132970843958,0.32775434809101045,0.27469826503779726,0.38430474570211304,0.38430474570211304
2017-12-25,0.23712996031746,0.108609822222222,8.24638888888889,0.0355092166992646,0.32855418987649687,0.2615572259690395,0.3998582319193387,0.2615572259690395
2017-12-26,0.231423611111111,0.105599598611111,8.55794444444444,0.0472231677120833,0.3347576286133909,0.26709516521715704,0.4070564917535734,0.26709516521715704
2017-12-27,0.238801587301587,0.1014757375,10.1391111111111,0.0839945470954167,0.36087228075728434,0.28993398580829355,0.44075950553102183,0.28993398580829355
2017-12-28,0.223771825396825,0.0965388375,9.65523611111111,0.0948117912304167,0.3572684619702849,0.28963102650113143,0.4329101115337384,0.28963102650113143
2017-12-29,0.229393849206349,0.0924680319444444,9.12551515151515,0.101199455869375,0.3518601754300886,0.28772207496711677,0.4234786820167736,0.28772207496711677
2017-12-30,0.234004140786749,0.0882080449275362,9.25787301587302,0.106866418283958,0.3536569596451637,0.2907926406106763,0.4257962418977401,0.2907926406106763
2017-12-31,0.231858134920635,0.0838156625,10.9601944444444,0.0810574033325,0.3671950077135504,0.2964018770107072,0.45355914345728515,0.2964018770107072
2018-01-01,0.19797619047619,0.0771405333333333,7.25653333333333,0.174930686745,0.3398321870399533,0.29712998605763763,0.3947309842202485,0.29712998605763763
2018-01-02,0.231735119047619,0.0772985263888889,11.7407222222222,0.147155501714167,0.38831597631601567,0.32539940838420817,0.4752830142501605,0.32539940838420817
2018-01-03,0.215165584415584,0.074458115942029,10.623768115942,0.104690086123542,0.36363391275558615,0.3028926607906614,0.44605491994055335,0.3028926607906614
2018-01-04,0.216372023809524,0.0718773125,12.0358055555556,0.176792609389954,0.39521492672444664,0.3390419832888992,0.48233790264706566,0.3390419832888992
2018-01-05,0.204981150793651,0.0691871458333333,10.560375,0.207306702906042,0.38078127210330825,0.3365464260409228,0.4548111208865429,0.3365464260409228
2018-01-06,0.209060515873016,0.0684607972222222,10.8478611111111,0.27691198896725,0.3984641381376219,0.361862112446861,0.46893887216740227,0.361862112446861
2018-01-07,0.221968253968254,0.0678150333333333,12.9650972222222,0.2307256222575,0.4165050113514437,0.3671073310000905,0.5067896951681466,0.3671073310000905
2018-01-08,0.213179563492063,0.0664494347222222,11.2745757575758,0.30174132804375,0.4076973160633426,0.37475841669803706,0.4794291776160693,0.37475841669803706
2018-01-09,0.217540674603175,0.0666938305555556,12.1767619047619,0.307282852225,0.42151101457500095,0.38559488989362284,0.4993934778940583,0.38559488989362284
2018-01-10,0.270179563492064,0.0659405694444444,12.5663888888889,0.115609790949167,0.3839711682695409,0.3247569117239303,0.4808462163471549,0.3247569117239303
2018-01-11,0.231630952380952,0.0656018680555556,8.04111111111111,0.269950916552375,0.35952427848430085,0.33469614671275755,0.4128602560359177,0.33469614671275755
2018-01-12,0.204007936507936,0.0690654263888889,8.42925,0.282537226604167,0.3692902350579606,0.34095511467549633,0.42351168257823724,0.34095511467549633
2018-01-13,0.208931972789116,0.07045480625,9.06378787878788,0.239282070957625,0.3695802038656755,0.33300302535453463,0.4309553814188845,0.33300302535453463
2018-01-14,0.187713250517598,0.0689245444444444,9.87076811594203,0.181124988998958,0.36665780959814603,0.32227139903240815,0.4380905005997397,0.32227139903240815
2018-01-15,0.191509316770186,0.0665112986111111,10.1242898550725,0.119069400407083,0.3552483939320827,0.3053699172147533,0.4335972773773719,0.3053699172147533
2018-01-16,0.197154761904762,0.0646594972222222,10.2584242424242,0.152738011084583,0.36222805162555305,0.3177468385803835,0.43900366332539276,0.3177468385803835
2018-01-17,0.2025,0.0616220833333333,8.85916666666667,0.315667003779917,0.37478081548520387,0.35747676769446735,0.43011461539725393,0.35747676769446735
2018-01-18,0.197224089635854,0.0599183916666667,8.87961111111111,0.25173154486625,0.36108382828773455,0.33849170906129267,0.42170221122934837,0.33849170906129267
2018-01-19,0.196002801120448,0.0596717319444444,8.86010144927536,0.248952326405625,0.36008071765433586,0.3375447485318196,0.42082711395197214,0.3375447485318196
2018-01-20,0.187093253968254,0.0604066527777778,10.1181515151515,0.184790510279792,0.3632558574423713,0.32816962608217315,0.43703030779209256,0.32816962608217315
2018-01-21,0.245068181818182,0.0616365041666667,8.18016666666667,0.0971636167041667,0.3251561478536577,0.28475277332011745,0.39297881757207354,0.28475277332011745
2018-01-22,0.211640873015873,0.0649769055555556,3.56338888888889,0.226308296841042,0.30234376652346845,0.2857642980959349,0.33593854710676996,0.2857642980959349
2018-01-23,0.224093253968254,0.0690486736111111,5.07733333333333,0.114852068155833,0.30135815478841127,0.2654236760951721,0.34969338252499715,0.2654236760951721
2018-01-24,0.226440476190476,0.0713451884057971,6.51927536231884,0.0635523780299167,0.3081397750548927,0.2604687126094077,0.3678288735275049,0.2604687126094077
2018-01-25,0.220811507936508,0.0707656724637681,7.60820289855072,0.0991799194213333,0.32586697808772164,0.2787758589913741,0.3892071516189111,0.2787758589913741
2018-01-26,0.225566666666667,0.0689095777777778,7.51427272727273,0.0780938523665208,0.31972529734727145,0.2722509843655834,0.384278203312697,0.2722509843655834
2018-01-27,0.230193650793651,0.0654226458333333,8.67375,0.0630625918321042,0.3268971687842353,0.2769883949646762,0.40007869732603957,0.2769883949646762
2018-01-28,0.215244047619048,0.0630699368055556,9.74819444444444,0.0563741566864583,0.3355715386726067,0.28350450228301977,0.416590853637129,0.28350450228301977
2018-01-29,0.209411764705882,0.0617772541666667,9.98390277777778,0.0251582916292708,0.3308690509200984,0.2757060959152148,0.4160656653427991,0.2757060959152148
2018-01-30,0.212116246498599,0.0594993763888889,10.2254722222222,0.125083536700167,0.35167305368196,0.31023806008432697,0.4309514270175156,0.31023806008432697
2018-01-31,0.211557823129252,0.0591868055555556,10.734231884058,0.106211630261727,0.35350064425761285,0.3084033282824732,0.43787278735470764,0.3084033282824732
2018-02-01,0.217148526077098,0.0584528180555556,10.3441818181818,0.0785262901185833,0.3426888164249485,0.2965466419439329,0.4265321526360019,0.2965466419439329
2018-02-02,0.221079365079365,0.0575507180555556,12.7085694444444,0.101274181545417,0.37465521606963414,0.32383956877533526,0.4745787604454786,0.32383956877533526
2018-02-03,0.22052380952381,0.0575665916666667,14.3526666666667,0.106333953009792,0.3968275218213799,0.34005702321917725,0.5102095928417573,0.34005702321917725
2018-02-04,0.233125,0.0557095826388889,12.780375,0.07384692417625,0.36762492683434544,0.3156717788775338,0.4705021720888839,0.3156717788775338
2018-02-05,0.239835839598998,0.0564626125,13.2835217391304,0.0865680947635417,0.37743992166426277,0.32407238914678693,0.4833586409155381,0.32407238914678693
2018-02-06,0.221747835497835,0.0563002,14.2691388888889,0.07491437720875,0.3871406196636273,0.32851990656971497,0.5024804907020706,0.32851990656971497
2018-02-07,0.217912008281574,0.0555595111111111,14.0842222222222,0.0501382153908125,0.37833926498021536,0.31834204092500645,0.49413891801940724,0.31834204092500645
2018-02-08,0.211146428571429,0.0543729763888889,13.1183194444444,0.0621312118502083,0.3677271128180651,0.3149258721190025,0.4744241781638011,0.3149258721190025
2018-02-09,0.224154195011338,0.0542830972222222,13.472375,0.0389922666798125,0.36686181054159234,0.30977658614869763,0.4783867352390424,0.30977658614869763
2018-02-10,0.246714285714286,0.0548174942028986,14.9815942028986,0.0914635050505625,0.39850888526872325,0.34141899190867425,0.5190114538030722,0.34141899190867425
2018-02-11,0.213040674603175,0.0543157694444444,14.9779583333333,0.0780040455385417,0.3947328452856985,0.33665815641853963,0.5163517735389431,0.33665815641853963
2018-02-12,0.214176870748299,0.0536372055555556,14.0924166666667,0.062511847315625,0.3790275607796826,0.32357691288802976,0.49403366037886254,0.32357691288802976
2018-02-13,0.224486215538847,0.0536358958333333,14.8213968253968,0.080512989151875,0.39244644941921136,0.3364582063332301,0.5124813369696287,0.3364582063332301
2018-02-14,0.216848214285714,0.0549486638888889,12.4196470588235,0.0703449892183333,0.3616849015082803,0.31175316489452076,0.4620181655513112,0.31175316489452076
2018-02-15,0.305480158730159,0.120612631944444,12.2155,0.00594133946666666,0.36405734024655356,0.2820617591365003,0.4666341851627248,0.2820617591365003
2018-02-16,0.291555555555556,0.195957736111111,12.5343611111111,0.00155370308104166,0.26503232979782304,0.31640965387890013,0.3770081909354453,0.3770081909354453
2018-02-17,0.215689393939394,0.19732647826087,11.1320869565217,0.180954492605417,0.27766741029969677,0.371004866049654,0.37089067868801656,0.37089067868801656
2018-02-18,0.295917658730159,0.173186305555556,11.0872,0.0381892883508333,0.3018637863689662,0.30304083331005816,0.3978025148679369,0.3978025148679369
2018-02-19,0.387962301587302,0.177886236111111,11.5590909090909,0.0280096660560417,0.2966404812635945,0.3060122805608266,0.3973122257895363,0.3973122257895363
2018-02-20,0.374128968253968,0.167279652777778,10.2487777777778,0.0451598073418542,0.30398122215867035,0.2956130670590938,0.3927364813394286,0.3927364813394286
2018-02-21,0.391800595238095,0.156436666666667,8.84430555555556,0.0996336858708333,0.3142231410256066,0.29717043066930743,0.3883398009853278,0.3883398009853278
2018-02-22,0.364776785714286,0.150637652777778,9.58936111111111,0.07105266469425,0.32355430798089246,0.2915099777112039,0.40378878353888586,0.40378878353888586
2018-02-23,0.326445436507937,0.145622722222222,9.15394444444444,0.170775472964792,0.3432134067023743,0.3176739366486277,0.4125090470520247,0.4125090470520247
2018-02-24,0.326407738095238,0.142264305555556,8.96130434782609,0.117604430698979,0.3341805241429147,0.29827852948854267,0.40580529374291674,0.40580529374291674
2018-02-25,0.291888198757764,0.138025847222222,8.69488888888889,0.07282376487875,0.3263499936050026,0.28107092280356133,0.3992257442789365,0.3992257442789365
2018-02-26,0.294614087301587,0.136055569444444,9.89206944444445,0.0561141817528333,0.3378254360466427,0.2842627060952831,0.4197811939083323,0.4197811939083323
2018-02-27,0.323376623376623,0.132990731818182,9.16631578947368,0.0460131268647917,0.33006430809550513,0.27493632192490935,0.4076628846542114,0.4076628846542114
2018-02-28,0.325024844720497,0.131612860869565,11.1472463768116,0.0999802790558333,0.36491537014044817,0.30701116654189176,0.45196597137868555,0.45196597137868555
